horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2019105578	2025-06-22	2	340.0	0.2	0.0	2	3000	0.0	1.0	204.0	0	1	1	東京	12
2019105578	2025-05-31	5	84.0	2.1	2.0	2	3000	2.0	1.0	211.4	0	0	0	東京	14
2019105578	2025-05-11	7	0.0	2.7	1.0	2	2890	2.0	1.0	197.0	0	0	0	新潟	14
2019105578	2025-02-15	8	0.0	3.5	1.0	2	2860	0.0	1.0	196.1	0	0	0	小倉	9
2019105578	2024-08-17	2	320.0	0.8	0.0	2	2850	0.0	1.0	186.2	0	1	1	新潟	12
2019105578	2024-06-01	3	200.0	0.4	0.0	2	3000	2.0	1.0	205.6	0	0	1	東京	10
2019105578	2024-05-05	6	0.0	1.9	0.0	2	2890	0.0	1.0	193.9	0	0	0	新潟	11
2019105578	2024-02-18	9	0.0	3.9	0.0	2	2860	0.0	1.0	194.5	0	0	0	小倉	12
2019105578	2024-02-04	4	120.0	1.7	1.0	2	2860	1.0	1.0	195.8	0	0	0	小倉	12
2019105578	2023-12-24	5	79.0	1.9	0.0	2	2970	0.0	1.0	202.8	0	0	0	阪神	14
2019105578	2023-11-12	6	0.0	2.9	1.0	2	2750	0.0	1.0	186.3	0	0	0	福島	11
2019105578	2023-10-21	3	200.0	0.9	1.0	2	2850	2.0	1.0	189.0	0	0	1	新潟	14
2019105578	2023-09-02	3	200.0	1.1	1.0	2	2850	0.0	1.0	190.0	0	0	1	新潟	14
2019105578	2023-08-13	3	200.0	0.2	0.0	2	2850	0.0	1.0	186.9	0	0	1	新潟	14
2019105578	2023-05-17	6	0.0	1.2	0.0	0	1600	2.0		106.3	0	0	0	川崎	13
2019105578	2023-04-29	12	0.0	2.6	0.0	0	1800	0.0	2.0	116.1	0	0	0	新潟	14
2019105578	2023-04-01	9	0.0	1.9	0.0	0	2400	0.0	2.0	157.7	0	0	0	中山	11
2019105578	2023-03-11	4	120.0	0.6	0.0	0	1900	0.0	2.0	121.8	0	0	0	中京	13
2019105578	2023-02-12	10	0.0	4.5	0.0	1	2400	0.0	2.0	150.0	0	0	0	東京	10
2019105578	2023-01-29	7	0.0	0.9	0.0	0	2100	0.0	2.0	135.4	0	0	0	東京	11
2019105578	2023-01-07	5	80.0	1.4	0.0	0	2400	0.0	2.0	158.3	0	0	0	中山	11
2019105578	2022-12-11	6	0.0	1.1	0.0	0	1900	0.0	2.0	123.1	0	0	0	中京	11
2019105578	2022-10-18	7	0.0	1.8	3.0	1	2400	2.0		154.7	0	0	0	盛岡	12
2019105578	2022-09-19	1	150.0	0.0	1.0	1	1700	0.0		107.3	1	1	1	盛岡	12
2019105578	2022-08-21	5	15.0	1.2	0.0	0	1800	0.0		116.5	0	0	0	盛岡	8
2019105578	2022-08-07	1	70.0	0.0	1.0	0	1600	0.0		100.5	1	1	1	盛岡	12
2019105578	2022-07-26	5	5.5	1.2	0.0	1	1700	0.0		105.6	0	0	0	盛岡	12
2019105578	2022-07-10	5	25.0	1.5	0.0	1	1700	2.0		105.1	0	0	0	盛岡	13
2019105578	2022-06-14	5	50.0	2.6	0.0	0	2000	0.0		132.6	0	0	0	水沢	12
2019105578	2022-05-22	3	10.0	1.3	3.0	0	1400	0.0		92.5	0	0	1	水沢	11
2019105578	2022-05-10	1	40.0	0.0	0.0	0	1300	0.0		84.1	1	1	1	水沢	8
2019105578	2022-04-03	8	0.0	3.1	3.0	0	1800	2.0	1.0	118.1	0	0	0	中山	13
2019105578	2022-03-06	6	0.0	1.2	0.0	0	1800	0.0	1.0	118.1	0	0	0	中山	15
2019105578	2022-02-12	15	0.0	2.4	0.0	0	1600	1.0	1.0	100.1	0	0	0	東京	15
2019105578	2021-11-21	7	0.0	1.1	1.0	0	1600	0.0	1.0	101.5	0	0	0	東京	15
2019105578	2021-11-07	10	0.0	2.4	1.0	1	2000	0.0	1.0	125.2	0	0	0	東京	10
2019105578	2021-10-10	10	0.0	1.8	1.0	1	2000	0.0	0.0	126.2	0	0	0	東京	12
2021100256	2025-07-27	5	5.5	1.6	0.0	0	1500	0.0		97.0	0	0	0	金沢	9
2021100256	2025-07-13	2	17.6	0.2	0.0	0	1500	0.0		95.8	0	1	1	金沢	6
2021100256	2025-06-29	11	0.0	4.4	0.0	0	1500	0.0		99.7	0	0	0	金沢	11
2021100256	2025-06-17	6	0.0	0.9	0.0	0	1500	0.0		96.1	0	0	0	金沢	8
2021100256	2025-06-03	3	8.8	0.1	2.0	0	1400	3.0		88.4	0	0	1	金沢	9
2021100256	2025-05-11	1	50.0	0.0	1.0	0	1500	0.0		96.7	1	1	1	金沢	10
2021100256	2025-04-29	3	8.0	1.1	1.0	0	1500	0.0		97.8	0	0	1	金沢	8
2021100256	2025-03-29	1	50.0	0.0	1.0	0	1500	1.0		98.5	1	1	1	金沢	10
2021100256	2024-12-02	7	0.0		0.0	0	1500	1.0			0	0	0	金沢	7
2021100256	2024-11-18	7	0.0	2.5	2.0	0	1500	3.0		98.0	0	0	0	金沢	9
2021100256	2024-11-02	2	13.4	0.0	2.0	0	1400	3.0		88.8	0	1	1	金沢	9
2021100256	2024-10-21	1	42.0	0.0	0.0	0	1400	1.0		89.1	1	1	1	金沢	11
2021100256	2024-09-15	1	40.0	0.0	1.0	0	1400	0.0		90.0	1	1	1	金沢	10
2021100256	2024-09-03	2	13.4	0.4	0.0	0	1500	1.0		96.3	0	1	1	金沢	10
2021100256	2024-08-10	9	0.0	1.8	0.0	0	1200	0.0	1.0	74.0	0	0	0	新潟	15
2021100256	2024-06-15	8	0.0	2.6	0.0	0	1400	0.0	1.0	87.0	0	0	0	東京	16
2021100256	2024-06-01	5	55.0	1.1	0.0	0	1400	1.0	1.0	85.2	0	0	0	東京	16
2021100256	2024-05-12	2	220.0	0.1	1.0	0	1400	0.0	1.0	86.5	0	1	1	東京	16
2021100256	2024-04-21	4	83.0	0.6	0.0	0	1400	0.0	1.0	87.9	0	0	0	東京	16
2021100256	2024-03-16	9	0.0	3.5	0.0	0	1200	2.0	1.0	75.1	0	0	0	中山	16
2021101744	2025-07-23	1	130.0	0.0	0.0	0	820	0.0		49.9	1	1	1	園田	12
2021101744	2025-06-18	2	52.0	0.5	0.0	0	1230	0.0		80.0	0	1	1	園田	12
2021101744	2025-05-11	12	0.0	2.0	1.0	0	1400	2.0	2.0	87.5	0	0	0	京都	14
2021101744	2025-04-26	12	0.0	1.7	0.0	0	1150	0.0	2.0	70.9	0	0	0	福島	16
2021101744	2025-02-08	10	0.0	1.8	0.0	0	1000	2.0	2.0	59.5	0	0	0	小倉	14
2021101744	2024-10-29	1	65.0	0.0	0.0	0	1200	0.0		73.7	1	1	1	門別	11
2021101744	2024-10-15	1	65.0	0.0	1.0	0	1200	0.0		74.5	1	1	1	門別	7
2021101744	2024-10-02	1	55.0	0.0	1.0	0	1200	0.0		74.4	1	1	1	門別	12
2021101744	2024-08-07	2	100.0	0.1	1.0	0	1400	0.0		91.8	0	1	1	川崎	11
2021101744	2024-06-15	12	0.0	1.1	0.0	0	1300	0.0	1.0	80.8	0	0	0	東京	16
2021101744	2024-06-01	3	140.0	0.4	0.0	0	1400	1.0	1.0	84.5	0	0	1	東京	16
2021101744	2024-05-04	5	55.0	1.2	0.0	0	1300	2.0	1.0	79.5	0	0	0	東京	16
2021101744	2024-04-20	3	140.0	0.1	0.0	0	1300	0.0	1.0	80.0	0	0	1	東京	16
2021101744	2024-03-16	6	0.0	2.2	0.0	0	1200	2.0	1.0	73.8	0	0	0	中山	16
2021101744	2023-12-09	3	140.0	0.5	0.0	0	1200	0.0	1.0	72.8	0	0	1	中山	16
2021101744	2023-11-11	4	83.0	0.3	1.0	0	1600	0.0	1.0	99.8	0	0	0	東京	15
2021101744	2023-10-15	6	0.0	1.3	2.0	0	1600	3.0	0.0	99.7	0	0	0	東京	16
2021100540	2025-08-09	7	0.0	1.3	0.0	0	1800	0.0	2.0	114.4	0	0	0	新潟	14
2021100540	2025-07-19	4	120.0	1.3	0.0	0	1700	0.0	2.0	106.8	0	0	0	福島	14
2021100540	2025-06-14	6	0.0	1.6	3.0	0	1400	0.0	2.0	85.3	0	0	0	東京	16
2021100540	2025-03-13	13	0.0	3.7	0.0	0	1600	1.0		106.9	0	0	0	船橋	13
2021100540	2025-02-22	16	0.0	3.8	0.0	0	1600	0.0	2.0	102.0	0	0	0	東京	16
2021100540	2024-12-08	9	0.0	1.8	0.0	0	1800	0.0	2.0	115.5	0	0	0	中京	11
2021100540	2024-11-24	16	0.0	3.7	0.0	0	1400	0.0	2.0	88.8	0	0	0	東京	16
2021100540	2024-06-23	13	0.0	3.5	1.0	0	1400	1.0	2.0	86.2	0	0	0	東京	16
2021100540	2024-06-01	1	550.0	0.0	0.0	0	1400	1.0	1.0	84.1	1	1	1	東京	16
2021100540	2024-05-05	4	83.0	0.6	0.0	0	1600	0.0	1.0	99.4	0	0	0	東京	13
2021100540	2023-10-21	3	180.0	1.6	0.0	0	1600	0.0	0.0	99.9	0	0	1	東京	16
2021100760	2025-09-03	4	10.5	0.9	0.0	0	1400	0.0		93.3	0	0	0	園田	10
2021100760	2025-08-14	5	7.0	0.8	0.0	0	1400	0.0		93.1	0	0	0	園田	12
2021100760	2025-07-18	9	0.0	2.0	1.0	0	1400	1.0		94.8	0	0	0	園田	10
2021100760	2025-06-26	10	0.0	2.4	0.0	0	1400	1.0		94.5	0	0	0	園田	11
2021100760	2025-05-30	6	0.0	1.0	0.0	0	1400	0.0		93.0	0	0	0	園田	8
2021100760	2025-05-06	9	0.0	2.7	1.0	0	1400	1.0		92.5	0	0	0	園田	11
2021100760	2025-03-26	7	0.0	1.1	0.0	0	1230	0.0		81.3	0	0	0	園田	11
2021100760	2025-03-06	3	22.0	0.5	1.0	0	1400	1.0		94.8	0	0	1	姫路	11
2021100760	2025-01-03	5	11.0	1.0	0.0	0	1400	0.0		93.4	0	0	0	園田	12
2021100760	2024-12-12	3	20.0	0.8	0.0	0	1400	0.0		92.4	0	0	1	園田	11
2021100760	2024-11-13	5	10.0	1.1	0.0	0	1400	0.0		92.4	0	0	0	園田	12
2021100760	2024-10-16	4	16.5	0.8	1.0	0	1400	0.0		92.0	0	0	0	園田	7
2021100760	2024-09-20	1	70.0	0.0	0.0	0	1400	0.0		92.1	1	1	1	園田	11
2021100760	2024-08-10	6	0.0	1.6	0.0	0	1200	0.0	1.0	73.8	0	0	0	新潟	15
2021100760	2024-06-01	6	0.0	1.3	0.0	0	1400	1.0	1.0	85.4	0	0	0	東京	16
2021100760	2024-04-27	6	0.0	2.7	1.0	0	1400	2.0	1.0	86.7	0	0	0	東京	16
2021100760	2024-03-16	5	55.0	2.1	0.0	0	1200	2.0	1.0	73.7	0	0	0	中山	16
2021100760	2024-02-24	4	69.0	1.9	0.0	0	1200	2.0	1.0	73.5	0	0	0	中山	16
2021100760	2023-12-03	10	0.0	2.4	0.0	0	1200	0.0	0.0	75.4	0	0	0	中山	16
2021102057	2025-09-20	9	0.0	5.9	1.0	0	1500	0.0		99.8	0	0	0	金沢	9
2021102057	2025-09-08	2	17.6	0.2	1.0	0	1400	1.0		89.5	0	1	1	金沢	10
2021102057	2025-08-05	2	16.0	0.6	2.0	0	1400	0.0		90.4	0	1	1	金沢	10
2021102057	2025-07-21	8	0.0	2.4	0.0	0	1500	0.0		99.0	0	0	0	金沢	9
2021102057	2025-07-08	6	0.0	1.1	0.0	0	1700	0.0		111.4	0	0	0	金沢	10
2021102057	2025-06-08	2	16.0	1.1	1.0	0	1400	0.0		90.0	0	1	1	金沢	10
2021102057	2025-05-26	7	0.0	2.6	1.0	0	1500	2.0		98.2	0	0	0	金沢	12
2021102057	2025-05-05	6	0.0	1.1	0.0	0	1500	0.0		97.7	0	0	0	金沢	9
2021102057	2025-04-20	4	6.6	0.7	2.0	0	1500	0.0		98.0	0	0	0	金沢	10
2021102057	2025-04-08	3	8.8	0.5	2.0	0	1400	2.0		90.8	0	0	1	金沢	10
2021102057	2025-03-29	1	50.0	0.0	1.0	0	1400	1.0		90.7	1	1	1	金沢	9
2021102057	2025-03-18	7	0.0	1.1	0.0	0	1400	1.0		92.4	0	0	0	金沢	11
2021102057	2024-12-27	2	13.4	0.7	2.0	0	1400	3.0		90.8	0	1	1	金沢	9
2021102057	2024-12-10	1	40.0	0.0	1.0	0	1500	1.0		97.0	1	1	1	金沢	10
2021102057	2024-12-03	3	6.7	0.6	2.0	0	1500	1.0		95.4	0	0	1	金沢	8
2021102057	2024-11-18	3	6.7	1.0	1.0	0	1500	3.0		97.5	0	0	1	金沢	10
2021102057	2024-11-05	3	6.7	0.1	1.0	0	1400	1.0		89.9	0	0	1	金沢	9
2021102057	2024-10-22	2	13.4	0.7	1.0	0	1400	2.0		90.1	0	1	1	金沢	9
2021102057	2024-10-08	7	0.0	3.2	1.0	0	1500	3.0		97.4	0	0	0	金沢	9
2021102057	2024-09-15	2	12.8	0.7	1.0	0	1400	0.0		90.7	0	1	1	金沢	10
2021102057	2024-08-24	8	0.0	3.6	0.0	0	1700	0.0	2.0	110.2	0	0	0	札幌	12
2021102057	2024-07-27	8	0.0	1.3	1.0	0	1700	0.0	1.0	107.4	0	0	0	札幌	14
2021102057	2024-06-01	9	0.0	1.9	0.0	0	1400	1.0	1.0	86.0	0	0	0	東京	16
2021102057	2024-03-02	9	0.0	1.9	0.0	0	1200	1.0	1.0	74.3	0	0	0	中山	16
2021102057	2024-02-17	5	55.0	0.7	1.0	0	1400	0.0	1.0	87.7	0	0	0	東京	14
2021102057	2024-01-28	3	140.0	0.7	1.0	0	1400	0.0	1.0	88.1	0	0	1	東京	16
2021102057	2024-01-08	6	0.0	1.4	0.0	0	1200	0.0	1.0	74.0	0	0	0	中山	16
2021102057	2023-12-17	2	220.0	0.5	0.0	0	1200	0.0	1.0	73.3	0	1	1	中山	16
2021102057	2023-11-19	8	0.0	0.7	0.0	1	1200	0.0	1.0	72.6	0	0	0	福島	15
2021102057	2023-09-02	6	0.0	2.5	0.0	1	1200	2.0	1.0	72.3	0	0	0	札幌	8
2021102057	2023-08-27	7	0.0	1.7	1.0	1	1500	0.0	1.0	91.6	0	0	0	札幌	9
2021102057	2023-07-16	12	0.0	1.6	1.0	1	1200	2.0	1.0	73.8	0	0	0	函館	16
2021102057	2023-07-08	9	0.0	1.9	0.0	1	1200	0.0	0.0	71.2	0	0	0	函館	13
2021105260	2025-09-06	16	0.0	1.6	1.0	1	1200	0.0	3.0	70.9	0	0	0	札幌	16
2021105260	2025-07-26	1	800.0	0.0	1.0	1	1200	0.0	2.0	68.7	1	1	1	札幌	8
2021105260	2025-07-19	2	320.0	0.2	0.0	1	1200	0.0	2.0	68.6	0	1	1	函館	16
2021105260	2025-06-28	5	111.0	0.4	0.0	1	1200	0.0	2.0	69.0	0	0	0	函館	8
2021105260	2025-06-14	8	0.0	1.0	0.0	1	1200	0.0	2.0	68.2	0	0	0	函館	14
2021105260	2025-04-27	5	80.0	0.3	0.0	1	1200	0.0	2.0	69.3	0	0	0	福島	14
2021105260	2025-04-05	12	0.0	2.0	0.0	0	1200	2.0	2.0	72.5	0	0	0	中山	16
2021105260	2025-02-08	7	0.0	1.3	0.0	0	1000	2.0	2.0	59.0	0	0	0	小倉	14
2021105260	2024-11-30	9	0.0	1.0	1.0	0	1200	0.0	2.0	73.3	0	0	0	中京	16
2021105260	2024-11-09	6	0.0	0.9	0.0	0	1150	0.0	2.0	69.2	0	0	0	福島	16
2021105260	2024-09-25	1	200.0	0.0	1.0	0	1200	0.0		76.0	1	1	1	船橋	12
2021105260	2024-08-29	1	130.0	0.0	1.0	0	1200	0.0		74.9	1	1	1	船橋	12
2021105260	2024-07-14	6	0.0	1.0	0.0	0	1000	0.0	1.0	60.3	0	0	0	函館	12
2021105260	2024-06-01	11	0.0	2.4	0.0	0	1400	1.0	1.0	86.5	0	0	0	東京	16
2021105260	2024-05-11	2	220.0	0.0	0.0	0	1200	0.0	1.0	72.6	0	1	1	新潟	15
2021105260	2024-03-09	14	0.0	2.4	0.0	1	1600	0.0	1.0	97.7	0	0	0	中京	15
2021100728	2025-09-16	3	20.0	1.2	0.0	0	1600	2.0		104.9	0	0	1	大井	14
2021100728	2025-09-04	8	0.0	1.8	1.0	0	1600	0.0		106.5	0	0	0	大井	12
2021100728	2025-08-14	5	8.0	0.8	0.0	0	1600	2.0		106.1	0	0	0	大井	13
2021100728	2025-07-16	3	20.0	0.6	2.0	0	1600	3.0		105.3	0	0	1	大井	11
2021100728	2025-06-30	9	0.0	2.9	0.0	0	1600	0.0		107.2	0	0	0	大井	10
2021100728	2025-06-09	9	0.0	0.8	2.0	0	1600	0.0		105.6	0	0	0	大井	13
2021100728	2025-05-19	5	10.0	0.7	1.0	0	1600	1.0		105.0	0	0	0	大井	14
2021100728	2025-05-01	2	32.0	0.2	0.0	0	1600	2.0		104.8	0	1	1	大井	10
2021100728	2025-04-16	11	0.0	1.8	0.0	0	1200	2.0		75.9	0	0	0	大井	14
2021100728	2025-03-13	13	0.0	1.6	0.0	0	1200	3.0		76.2	0	0	0	大井	16
2021100728	2025-02-21	14	0.0	2.6	0.0	0	1200	0.0		77.6	0	0	0	大井	14
2021100728	2025-01-30	12	0.0	1.9	0.0	0	1200	0.0		76.8	0	0	0	大井	14
2021100728	2024-12-30	4	21.0	1.1	0.0	0	1200	0.0		75.4	0	0	0	大井	14
2021100728	2024-12-06	4	21.0	0.6	0.0	0	1200	0.0		75.6	0	0	0	大井	14
2021100728	2024-11-07	1	40.0	0.0	1.0	0	1000	2.0		62.6	1	1	1	門別	12
2021100728	2024-10-22	7	0.0	1.0	1.0	0	1000	2.0		62.7	0	0	0	門別	12
2021100728	2024-09-26	1	40.0	0.0	1.0	0	1000	0.0		62.8	1	1	1	門別	8
2021100728	2024-08-10	11	0.0	1.2	1.0	0	1000	0.0	1.0	61.1	0	0	0	札幌	12
2021100728	2024-07-20	5	55.0	0.7	0.0	0	1000	0.0	1.0	60.2	0	0	0	札幌	12
2021100728	2024-06-01	8	0.0	1.6	0.0	0	1400	1.0	1.0	85.7	0	0	0	東京	16
2021100728	2024-03-17	15	0.0	1.4	0.0	1	1600	0.0	1.0	96.9	0	0	0	中山	16
2021100053	2025-09-23	10	0.0	2.1	1.0	0	1400	0.0		95.9	0	0	0	高知	12
2021100053	2025-09-07	6	0.0	2.1	0.0	0	1300	1.0		85.8	0	0	0	高知	12
2021100053	2025-07-10	12	0.0	2.0	0.0	0	1400	0.0		93.6	0	0	0	川崎	12
2021100053	2025-06-19	6	0.0	1.1	0.0	0	1500	0.0		98.8	0	0	0	川崎	13
2021100053	2025-06-06	4	27.0	1.2	1.0	0	1600	0.0		105.0	0	0	0	船橋	11
2021100053	2025-05-16	9	0.0	1.2	0.0	0	900	2.0		56.1	0	0	0	川崎	12
2021100053	2025-02-08	12	0.0	1.2	0.0	0	1300	0.0	2.0	80.9	0	0	0	東京	16
2021100053	2024-10-19	7	0.0	2.1	2.0	0	1200	2.0	2.0	73.8	0	0	0	新潟	12
2021100053	2024-09-21	9	0.0	1.4	1.0	1	1200	0.0	2.0	68.6	0	0	0	中山	15
2021100053	2024-07-13	3	200.0	0.8	0.0	1	1200	0.0	2.0	69.5	0	0	1	福島	16
2021100053	2024-06-22	1	550.0	0.0	0.0	0	1300	1.0	1.0	78.0	1	1	1	東京	16
2021100053	2024-06-01	4	83.0	0.9	0.0	0	1400	1.0	1.0	85.0	0	0	0	東京	16
2021100053	2024-05-12	5	55.0	0.8	1.0	0	1400	0.0	1.0	87.2	0	0	0	東京	16
2021100053	2024-04-28	7	0.0	1.0	0.0	0	1400	0.0	1.0	86.4	0	0	0	東京	16
2021100053	2024-04-07	8	0.0	1.9	1.0	0	1200	1.0	1.0	72.8	0	0	0	中山	16
2021100053	2023-08-12	9	0.0	1.9	1.0	0	1200	0.0	1.0	74.0	0	0	0	新潟	15
2021100053	2023-06-04	9	0.0	2.2	0.0	1	1600	2.0	0.0	96.8	0	0	0	東京	11
2021106131	2024-10-28	6	0.0	1.1	1.0	0	1400	2.0		91.1	0	0	0	盛岡	11
2021106131	2024-10-21	8	0.0	1.2	0.0	0	1200	2.0		75.8	0	0	0	盛岡	12
2021106131	2024-10-14	6	0.0	2.1	0.0	0	1400	0.0		89.5	0	0	0	盛岡	11
2021106131	2024-09-24	5	3.9	3.2	0.0	0	1400	2.0		91.8	0	0	0	水沢	9
2021106131	2024-09-10	6	0.0	1.6	0.0	0	1400	0.0		92.3	0	0	0	水沢	10
2021106131	2024-09-02	1	45.0	0.0	2.0	0	1200	2.0		75.5	1	1	1	盛岡	11
2021106131	2024-08-19	6	0.0	1.0	0.0	0	1200	0.0		75.7	0	0	0	盛岡	9
2021106131	2024-08-06	4	5.9	0.8	0.0	0	1200	1.0		75.4	0	0	0	盛岡	9
2021106131	2024-07-23	5	3.2	1.9	1.0	0	1200	0.0		75.6	0	0	0	盛岡	11
2021106131	2024-07-08	8	0.0	3.4	1.0	0	1200	1.0		76.6	0	0	0	盛岡	11
2021106131	2024-06-01	14	0.0	4.6	0.0	0	1400	1.0	1.0	88.7	0	0	0	東京	16
2021106131	2024-03-02	13	0.0	2.6	1.0	0	1200	1.0	1.0	75.2	0	0	0	中山	16
2021106131	2023-10-21	15	0.0	6.6	2.0	0	1800	1.0	1.0	122.1	0	0	0	新潟	15
2021106131	2023-10-07	10	0.0	2.7	0.0	0	1300	0.0	0.0	83.8	0	0	0	東京	13
2021107317	2024-12-29	12	0.0	1.7	5.0	0	1400	3.0		93.6	0	0	0	水沢	12
2021107317	2024-12-16	0	0.0			0	850				0	1	1	水沢	0
2021107317	2024-12-09	5	2.8	0.5	1.0	0	850	3.0		53.0	0	0	0	水沢	10
2021107317	2024-12-02	5	2.8	1.6	0.0	0	850	1.0		53.5	0	0	0	水沢	9
2021107317	2024-11-24	2	14.0	1.2	1.0	0	850	2.0		54.2	0	1	1	水沢	10
2021107317	2024-11-17	6	0.0	1.1	1.0	0	850	0.0		53.7	0	0	0	水沢	8
2021107317	2024-11-03	8	0.0	2.0	0.0	0	1000	0.0		63.4	0	0	0	盛岡	9
2021107317	2024-10-27	7	0.0	1.9	1.0	0	1000	2.0		63.3	0	0	0	盛岡	12
2021107317	2024-10-20	6	0.0	1.9	0.0	0	1000	1.0		63.3	0	0	0	盛岡	7
2021107317	2024-10-06	10	0.0	3.4	1.0	0	1200	0.0		78.1	0	0	0	盛岡	10
2021107317	2024-09-17	5	4.0	1.8	1.0	0	1400	0.0		94.2	0	0	0	金沢	11
2021107317	2024-09-03	8	0.0	3.4	1.0	0	1500	1.0		101.9	0	0	0	金沢	11
2021107317	2024-08-20	7	0.0	2.1	0.0	0	1400	0.0		94.0	0	0	0	金沢	10
2021107317	2024-08-06	9	0.0	2.9	0.0	0	1400	0.0		95.0	0	0	0	金沢	11
2021107317	2024-07-23	5	4.0	1.4	0.0	0	900	0.0		57.5	0	0	0	金沢	10
2021107317	2024-07-09	7	0.0	3.9	2.0	0	1400	2.0		95.9	0	0	0	金沢	9
2021107317	2024-06-01	16	0.0	5.9	0.0	0	1400	1.0	1.0	90.0	0	0	0	東京	16
2021107317	2024-01-20	15	0.0	7.2	1.0	0	1800	0.0	0.0	123.3	0	0	0	中山	16
2021103330	2024-12-10	10	0.0	4.3	0.0	0	1500	1.0		101.6	0	0	0	金沢	10
2021103330	2024-11-24	7	0.0	4.0	1.0	0	1400	3.0		94.1	0	0	0	金沢	8
2021103330	2024-08-01	3	9.0	0.6	0.0	0	1400	0.0		91.1	0	0	1	笠松	10
2021103330	2024-07-17	3	9.0	2.1	1.0	0	1400	1.0		94.1	0	0	1	笠松	10
2021103330	2024-06-16	13	0.0	3.8	0.0	0	1600	0.0	2.0	100.3	0	0	0	東京	13
2021103330	2024-06-01	13	0.0	2.9	0.0	0	1400	1.0	1.0	87.0	0	0	0	東京	16
2021103330	2024-05-19	15	0.0	3.0	1.0	0	1400	0.0	1.0	88.6	0	0	0	東京	16
2021103330	2024-03-16	8	0.0	1.9	0.0	0	1200	0.0	1.0	75.6	0	0	0	中京	16
2021103330	2024-02-24	10	0.0	2.6	0.0	0	1200	2.0	1.0	74.2	0	0	0	中山	16
2021106474	2025-09-08	1	100.0	0.0	0.0	0	1400	2.0		92.8	1	1	1	川崎	12
2021106474	2025-08-19	3	37.5	0.2	0.0	0	1500	2.0		96.0	0	0	1	浦和	11
2021106474	2025-07-23	2	44.0	1.1	0.0	0	1400	0.0		88.8	0	1	1	浦和	10
2021106474	2025-06-23	1	100.0	0.0	1.0	0	1500	0.0		96.5	1	1	1	浦和	7
2021106474	2025-05-28	1	100.0	0.0	0.0	0	1500	0.0		95.5	1	1	1	浦和	11
2021106474	2025-04-25	4	15.0	0.6	1.0	0	1400	0.0		90.5	0	0	0	浦和	11
2021106474	2025-04-10	6	0.0	1.3	1.0	0	1400	2.0		92.8	0	0	0	川崎	12
2021106474	2025-03-19	0	0.0		2.0	0	800	3.0			0	1	1	浦和	0
2021106474	2024-12-25	12	0.0		0.0	0	1500	0.0			0	0	0	浦和	12
2021106474	2024-08-04	7	0.0	1.6	0.0	0	1200	0.0	1.0	73.5	0	0	0	新潟	15
2021106474	2024-06-01	7	0.0	1.4	0.0	0	1400	1.0	1.0	85.5	0	0	0	東京	16
2021106474	2024-05-12	3	140.0	0.2	1.0	0	1400	0.0	1.0	86.6	0	0	1	東京	16
2021106474	2024-04-27	5	55.0	2.4	1.0	0	1400	2.0	1.0	86.4	0	0	0	東京	16
2021106474	2024-04-07	5	55.0	1.2	1.0	0	1200	1.0	1.0	72.2	0	0	0	中山	16
2021106474	2024-03-24	6	0.0	1.8	1.0	0	1200	1.0	1.0	72.5	0	0	0	中京	16
2021106474	2024-02-24	8	0.0	2.2	0.0	0	1200	2.0	1.0	73.8	0	0	0	中山	16
2021106474	2023-09-17	7	0.0	1.4	0.0	1	1200	0.0	0.0	71.9	0	0	0	中山	16
2021107262	2025-08-10	8	0.0	1.8	1.0	0	1700	0.0	3.0	105.7	0	0	0	札幌	14
2021107262	2025-07-27	1	800.0	0.0	0.0	0	1700	3.0	2.0	104.1	1	1	1	札幌	13
2021107262	2025-06-07	7	0.0	0.7	0.0	0	1600	0.0	2.0	97.6	0	0	0	東京	16
2021107262	2025-05-17	5	80.0	0.8	1.0	0	1600	3.0	2.0	97.1	0	0	0	東京	14
2021107262	2024-12-07	12	0.0	1.9	0.0	0	1800	0.0	2.0	115.7	0	0	0	中山	16
2021107262	2024-11-03	7	0.0	1.3	0.0	0	1600	1.0	2.0	97.8	0	0	0	東京	16
2021107262	2024-09-01	1	550.0	0.0	0.0	0	1700	1.0	1.0	105.5	1	1	1	札幌	14
2021107262	2024-08-17	5	55.0	1.7	1.0	0	1700	0.0	1.0	108.3	0	0	0	札幌	14
2021107262	2024-06-01	2	220.0	0.3	0.0	0	1400	1.0	1.0	84.4	0	1	1	東京	16
2021107262	2024-05-04	3	140.0	0.3	0.0	0	1400	2.0	1.0	85.6	0	0	1	東京	16
2021107262	2024-04-06	3	140.0	0.4	1.0	0	1800	2.0	1.0	116.1	0	0	1	中山	14
2021107262	2024-03-09	3	140.0	0.2	0.0	0	1800	1.0	1.0	116.3	0	0	1	中山	14
2021107262	2024-02-17	6	0.0	2.2	1.0	0	1600	0.0	1.0	100.2	0	0	0	東京	16
2021107262	2024-01-27	3	140.0	0.5	0.0	0	1600	0.0	1.0	100.5	0	0	1	東京	14
2021107262	2023-11-18	5	55.0	0.7	0.0	0	1600	1.0	1.0	98.0	0	0	0	東京	15
2021107262	2023-10-29	3	180.0	1.2	1.0	0	1600	0.0	0.0	99.9	0	0	1	東京	16
2021101486	2024-08-20	9	0.0	2.4	1.0	0	1200	1.0		76.7	0	0	0	門別	9
